Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_29_310.jpg;0.7745221;1;0;0.4797508;143.2567;96.70533;1.054531;92.61011;0.001165176
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_29_360.jpg;3.048708;1;0;0.5368015;143.2552;96.73805;1.050993;92.75781;0.002787829
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_29_410.jpg;0.8187137;1;0;0.562882;143.2542;96.76223;1.08164;92.86343;-0.001082593
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_29_460.jpg;0;1;0;0.6132181;143.2524;96.80135;1.158468;92.93585;-0.001204764
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_29_511.jpg;0;1;0;0.6499783;143.2511;96.82883;1.214193;92.90549;-0.000185594
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_29_561.jpg;2.242482;1;0;0.6896603;143.2485;96.87164;1.250734;92.89948;-0.001936476
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_29_610.jpg;4.48755;1;0;0.7149282;143.2462;96.90157;1.24117;93.06631;-0.003067751
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_29_677.jpg;7.505569;1;0;0.8018579;143.2417;96.94881;1.213946;93.46844;-0.004084903
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_29_745.jpg;10.47575;1;0;0.8521885;143.2333;97.01645;1.191993;94.17862;0.0007608903
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_29_812.jpg;13.51527;1;0;0.8962409;143.2246;97.07065;1.19591;94.97348;0.01199794
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_29_879.jpg;10.47532;1;0;0.9577819;143.2118;97.14735;1.210541;95.99854;-0.001816328
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_29_945.jpg;7.385609;1;0;1.009447;143.2016;97.20796;1.215562;96.62878;-0.005277762
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_30_013.jpg;4.440677;1;0;1.075736;143.1914;97.27179;1.228291;97.08347;-0.004083303
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_30_079.jpg;7.479721;1;0;1.117031;143.1765;97.36058;1.221044;97.67819;-0.003972857
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_30_216.jpg;10.39844;1;0;1.162172;143.1471;97.50179;1.217977;99.24164;0.007363439
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_30_272.jpg;15;1;0;1.264741;143.1277;97.57546;1.21669;100.4274;0.04709734
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_30_342.jpg;15;1;0;1.316417;143.0984;97.67649;1.184014;102.1826;0.07257189
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_30_409.jpg;15;1;0;1.35652;143.0733;97.75449;1.153011;103.5429;0.09473661
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_30_475.jpg;15;1;0;1.418141;143.0455;97.83462;1.12869;104.925;0.1229216
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_30_544.jpg;15;1;0;1.464186;143.0042;97.94418;1.089806;106.837;0.1611765
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_30_591.jpg;11.91856;1;0;1.509696;142.9822;98.0004;1.069252;107.7171;0.1655768
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_30_641.jpg;11.29976;1;0;1.526114;142.9476;98.08687;1.053282;108.888;0.1646813
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_30_691.jpg;7.585321;1;0;1.588332;142.924;98.14621;1.055743;109.5103;0.1481777
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_30_742.jpg;5.31039;1;0;1.635253;142.8873;98.2379;1.093677;110.242;0.1192337
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_30_796.jpg;3.812741;1;0;1.649853;142.8625;98.30089;1.137051;110.5682;0.0852919
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_30_845.jpg;0.6700485;1;0;1.710384;142.8252;98.39821;1.226324;110.8034;0.008999861
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_30_896.jpg;0;1;0;1.73998;142.7996;98.46425;1.278299;110.852;-0.003804802
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_30_945.jpg;0;1;0;1.785953;142.7607;98.56484;1.315776;110.875;-0.002334779
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_30_995.jpg;0;1;0;1.833516;142.7347;98.63308;1.312741;110.8698;-0.001427084
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_31_047.jpg;0;1;0;1.86441;142.6953;98.73736;1.287166;110.8575;-0.001169004
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_31_096.jpg;1.43578;1;0;1.910009;142.6685;98.80854;1.2817;110.8498;-0.001013469
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_31_165.jpg;3.760695;1;0;1.939411;142.6116;98.95361;1.282901;111.1977;-0.002957893
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_31_209.jpg;6.551947;1;0;1.983093;142.5811;99.02724;1.28647;111.58;0.004465775
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_31_260.jpg;8.082886;1;0;2.010727;142.5321;99.13836;1.277731;112.4345;0.0367547
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_31_309.jpg;11.05449;1;0;2.05304;142.4972;99.21259;1.254568;113.208;0.06782044
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_31_363.jpg;12.56371;1;0;2.080498;142.4411;99.32372;1.18297;114.6406;0.127459
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_31_413.jpg;15;1;0;2.1212;142.4008;99.39735;1.111554;115.7679;0.1854341
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_31_466.jpg;15;1;0;2.161351;142.3365;99.50728;0.977637;117.6;0.2935207
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_31_510.jpg;15;1;0;2.188891;142.291;99.58035;0.8761753;118.8469;0.3755797
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_31_566.jpg;13.23979;1;0;2.229808;142.219;99.68985;0.7218275;120.6964;0.516705
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_31_648.jpg;11.07639;1;0;2.259259;142.1179;99.83727;0.5215751;122.776;0.6733851
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_31_701.jpg;7.171951;1;0;2.332445;142.0383;99.94967;0.4062489;123.9738;0.7683008
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_31_749.jpg;5.796468;1;0;2.346948;141.9839;100.0259;0.3477029;124.5722;0.8079058
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_31_796.jpg;2.769055;1;0;2.404421;141.9286;100.1032;0.3045391;125.0189;0.8255397
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_31_849.jpg;0.5571345;1;0;2.432755;141.8443;100.2216;0.2764218;125.3816;0.8075016
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_31_915.jpg;0;1;0;2.475028;141.7582;100.3434;0.3127461;125.4638;0.7570568
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_31_967.jpg;0;1;0;2.516434;141.67;100.4679;0.4069569;125.4713;0.686992
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_32_016.jpg;1.535969;1;0;2.557832;141.6101;100.5525;0.4968305;125.4667;0.6301393
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_32_062.jpg;3.546432;1;0;2.58472;141.5177;100.6802;0.6449531;125.7053;0.5519214
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_32_111.jpg;5.871252;1;0;2.612293;141.4541;100.7654;0.7395184;126.0658;0.5041301
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_32_183.jpg;8.027366;1;0;2.65274;141.3221;100.9349;0.8682578;127.3078;0.41358
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_32_237.jpg;11.27718;1;0;2.693448;141.2529;101.0184;0.898873;128.1872;0.3875563
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_32_283.jpg;13.43623;1;0;2.731923;141.1447;101.1413;0.9003733;129.8573;0.3953019
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_32_350.jpg;15;1;0;2.756817;141.0308;101.2608;0.8449886;131.8673;0.4605956
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_32_399.jpg;15;1;0;2.80702;140.912;101.3768;0.7191877;134.0259;0.5522879
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_32_451.jpg;15;1;0;2.833074;140.8298;101.4521;0.6149744;135.4702;0.6442157
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_32_515.jpg;12.78081;1;0;2.871636;140.7025;101.563;0.4337065;137.5187;0.7953021
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_32_584.jpg;9.826994;1;0;2.913014;140.5264;101.7087;0.1752365;139.7473;0.9832758
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_32_632.jpg;6.770226;1;0;2.953391;140.4357;101.7811;0.05218628;140.6257;1.064291
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_32_684.jpg;6.05443;1;0;2.967627;140.2961;101.8907;359.9552;141.6149;1.139262
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_32_732.jpg;2.299606;1;0;3.019696;140.2004;101.9654;359.9869;142.0702;1.131525
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_32_785.jpg;0.7985305;1;0;3.046148;140.0552;102.0788;0.03183906;142.4127;1.044492
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_32_852.jpg;3.835369;1;0;3.085366;139.9063;102.1916;0.09090743;142.8071;0.9712631
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_32_899.jpg;6.872255;1;0;3.136763;139.7529;102.3028;0.1761154;143.5448;0.9372151
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_32_951.jpg;9.158643;1;0;3.161995;139.6482;102.3756;0.2350758;144.253;0.9349624
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_33_002.jpg;10.49355;1;0;3.185958;139.488;102.4819;0.2816246;145.666;0.9416272
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_33_064.jpg;10.35412;1;0;3.234917;139.3242;102.5842;0.2537895;147.3512;0.9482103
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_33_112.jpg;7.858611;1;0;3.261942;139.2129;102.651;0.2123848;148.3671;0.9473572
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_33_163.jpg;5.575841;1;0;3.302374;139.0426;102.7498;0.1598814;149.5808;0.9591314
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_33_216.jpg;4.129239;1;0;3.328746;138.9271;102.8153;0.1382503;150.1805;0.9637104
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_33_263.jpg;7.161572;1;0;3.366947;138.7502;102.9119;0.1264208;151.0978;0.9959466
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_33_313.jpg;9.452068;1;0;3.390988;138.63;102.9744;0.1177527;151.8636;1.03438
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_33_364.jpg;10.93341;1;0;3.414458;138.4465;103.0644;0.07357082;153.3336;1.107481
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_33_413.jpg;7.919765;1;0;3.449778;138.3227;103.1229;0.01754265;154.3041;1.123439
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_33_463.jpg;5.62849;1;0;3.48894;138.1332;103.2097;359.9885;155.486;1.103333
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_33_514.jpg;4.225779;1;0;3.515156;138.0043;103.2668;0.01509877;156.0845;1.074738
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_33_583.jpg;7.300764;1;0;3.551327;137.7414;103.3767;0.05729009;157.3568;1.060035
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_33_636.jpg;7.387973;1;0;3.587441;137.6075;103.429;0.07042424;158.139;1.06822
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_33_689.jpg;6.538078;1;0;3.599461;137.4043;103.5058;0.07297048;159.2373;1.060372
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_33_737.jpg;5.919172;1;0;3.663965;137.2672;103.556;0.06802827;159.8525;1.043926
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_33_785.jpg;7.321899;1;0;3.676047;137.0583;103.6279;0.06800954;160.8688;1.058698
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_33_852.jpg;4.413717;1;0;3.712232;136.8465;103.6978;0.0583858;161.7903;1.054032
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_33_920.jpg;2.967797;1;0;3.763368;136.5593;103.7895;0.06848115;162.5702;1.013408
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_33_964.jpg;5.798005;1;0;3.800209;136.4134;103.8336;0.08750535;163.0196;1.009481
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_34_016.jpg;5.064422;1;0;3.824033;136.2661;103.8763;0.1096542;163.5626;1.013488
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_34_067.jpg;3.24745;1;0;3.848478;136.0429;103.9398;0.1390411;164.2458;0.9847197
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_34_116.jpg;6.235305;1;0;3.898138;135.8924;103.9808;0.1641554;164.7109;0.9723896
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_34_167.jpg;5.384507;1;0;3.921425;135.6643;104.0391;0.1866953;165.6109;0.9654637
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_34_231.jpg;3.348941;1;0;3.94629;135.4337;104.0959;0.1982989;166.3695;0.9328251
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_34_280.jpg;3.20748;1;0;3.996308;135.2001;104.1515;0.2233157;166.881;0.8875016
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_34_331.jpg;5.498009;1;0;4.020512;135.0427;104.187;0.2494132;167.2762;0.8729935
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_34_401.jpg;4.87128;1;0;4.055934;134.724;104.2538;0.3034129;168.3107;0.869028
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_34_450.jpg;8.038837;1;0;4.091589;134.563;104.2848;0.3142118;168.9564;0.8721031
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_34_501.jpg;9.54077;1;0;4.114551;134.3195;104.3267;0.3023865;170.2116;0.912082
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_34_547.jpg;12.63283;1;0;4.147424;134.1562;104.3508;0.2614254;171.2859;0.9639927
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_34_599.jpg;13.98168;1;0;4.168279;133.9101;104.3804;0.1335328;173.2336;1.0823
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_34_646.jpg;15;1;0;4.198194;133.7454;104.3955;0.004126928;174.6657;1.180562
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_34_697.jpg;15;1;0;4.220872;133.5787;104.4079;359.9458;176.0648;1.249696
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_34_746.jpg;15;1;0;4.239837;133.3238;104.4197;0.02659185;178.1747;1.314314
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_34_813.jpg;15;1;0;4.261529;133.0694;104.4251;-0.0007900608;180.2032;1.261974
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_34_863.jpg;11.97852;1;0;4.281607;132.8127;104.423;0.01650355;182.2076;1.087827
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_34_913.jpg;9.732945;1;0;4.31855;132.6402;104.4138;0.02814998;183.4693;1.082595
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_34_964.jpg;7.531418;1;0;4.351763;132.3805;104.3938;0.02027648;185.0264;1.120679
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_35_013.jpg;9.880389;1;0;4.384898;132.2068;104.3772;-0.001888547;185.9299;1.142668
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_35_064.jpg;12.03174;1;0;4.40362;131.9449;104.3464;-0.0004106651;187.3876;1.15856
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_35_115.jpg;14.28083;1;0;4.423728;131.7697;104.3216;0.01184147;188.5174;1.153736
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_35_163.jpg;11.94036;1;0;4.45232;131.5069;104.2773;0.01222534;190.3488;1.148329
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_35_214.jpg;9.770552;1;0;4.473021;131.3314;104.2435;0.01185326;191.4983;1.139421
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_35_268.jpg;7.521595;1;0;4.505815;131.0677;104.187;0.003891874;192.9667;1.130084
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_35_320.jpg;5.041049;1;0;4.539163;130.8028;104.1249;0.008101084;194.0884;1.096931
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_35_364.jpg;2.868179;1;0;4.5632;130.6257;104.0808;0.006399087;194.6181;1.074165
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_35_414.jpg;0.7405324;1;0;4.586164;130.4478;104.0351;0.01061481;194.9711;1.04532
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_35_463.jpg;0;1;0;4.621585;130.1791;103.9646;0.0440599;195.2111;0.9974601
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_35_513.jpg;0;1;0;4.644235;129.9986;103.9164;0.09159485;195.2741;0.9670719
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_35_564.jpg;0;1;0;4.677939;129.726;103.8431;0.1842265;195.3068;0.8977285
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_35_614.jpg;0;1;0;4.712616;129.5429;103.7936;0.2613347;195.311;0.8379773
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_35_664.jpg;0;1;0;4.735224;129.2663;103.7187;0.4032837;195.3047;0.7349647
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_35_709.jpg;0;1;0;4.746089;129.0805;103.6684;0.5113979;195.2967;0.6560373
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_35_753.jpg;0;1;0;4.780532;128.8937;103.6178;0.6303408;195.285;0.572236
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_35_802.jpg;0;1;0;4.814353;128.6116;103.5415;0.8243065;195.2608;0.4379422
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_35_850.jpg;0.7389464;1;0;4.836806;128.4223;103.4903;0.9603392;195.2508;0.3449591
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_35_903.jpg;3.032062;1;0;4.870124;128.1369;103.4125;1.161085;195.3489;0.2109767
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_35_954.jpg;5.408072;1;0;4.90405;127.9461;103.3594;1.281132;195.5598;0.1312382
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_36_019.jpg;7.589034;1;0;4.926629;127.5639;103.2483;1.469277;196.4711;0.01761348
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_36_073.jpg;4.48371;1;0;4.960698;127.3726;103.1905;1.529875;197.0028;359.9907
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_36_114.jpg;2.545302;1;0;4.996877;127.1813;103.1314;1.555333;197.4553;359.9924
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_36_165.jpg;0.3681638;1;0;5.008965;126.8952;103.0425;1.461537;197.928;-0.004756212
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_36_214.jpg;0;1;0;5.009606;126.7061;102.9831;1.368686;198.0637;-0.0007962643
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_36_264.jpg;0;1;0;5.009485;126.4208;102.8924;1.282129;198.1145;0.01924717
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_36_316.jpg;0;1;0;5.019893;126.2304;102.8315;1.242099;198.1122;0.03583703
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_36_365.jpg;0;1;0;5.030377;125.9452;102.7402;1.193699;198.0484;0.05656252
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_36_415.jpg;0;1;0;5.010528;125.7543;102.6791;1.18351;198.0247;0.06048719
